term,label,wiki_news_sim_score,twitter_sim_score,tweet_yes_no,tweet_count,same_section_count,same_paragraph_count,same_sec_yes_no,same_para_yes_no,word_article_yes_no,word_article_count
player,1,0.3647865355014801,0.13599073886871338,1,8363,582,135,1,1,1,1791
number,1,0.3461715281009674,0.15538671612739563,1,33579,4687,1115,1,1,1,8046
bowl,1,0.270328551530838,0.10820531845092773,1,1580,502,91,1,1,1,690
leaf,1,0.32071369886398315,0.17155863344669342,1,990,415,70,1,1,1,658
people,1,0.33485499024391174,0.23030926287174225,1,205118,4569,1344,1,1,1,7465
food,1,0.41021841764450073,0.09757192432880402,1,6677,1318,260,1,1,1,2461
counter,1,0.35200387239456177,0.1500929445028305,1,7339,1157,201,1,1,1,2321
airplane,1,0.32210731506347656,0.31227537989616394,1,182,142,6,1,1,1,285
jacket,1,0.3213918209075928,0.06570955365896225,1,890,103,13,1,1,1,187
box,1,0.24724876880645752,0.02774624712765217,1,8757,1553,339,1,1,1,2555
rock,1,0.3621194362640381,0.08305704593658447,1,8923,2245,426,1,1,1,2979
bird,1,0.35787245631217957,0.20822735130786896,1,4195,754,112,1,1,1,1245
letter,1,0.1789969801902771,0.028685646131634712,1,4103,800,82,1,1,1,1723
child,1,0.4151845872402191,0.23120391368865967,1,43099,2436,494,1,1,1,4409
spaces,1,0.4114445447921753,0.2322906106710434,1,18508,1503,564,1,1,1,2280
towel,1,0.20248162746429443,-0.0011008791625499725,1,126,29,5,1,1,1,56
book,1,0.2980927526950836,0.08141319453716278,1,11630,1757,298,1,1,1,3638
nose,1,0.272325336933136,0.11097247153520584,1,1664,212,26,1,1,1,438
concourse,1,0.39026397466659546,0.18341970443725586,1,261,417,215,1,1,1,482
street,1,0.5842071771621704,0.3880719840526581,1,253766,9885,6832,1,1,1,7757
short,1,0.401334285736084,0.08874063193798065,1,14739,3480,775,1,1,1,6017
engine,1,0.2888372242450714,0.266202449798584,1,13788,2706,593,1,1,1,4111
crosswalks,1,0.5040268301963806,0.3495579957962036,1,23176,145,139,1,1,1,137
parks,1,0.4103880524635315,0.2976897656917572,1,14615,1687,592,1,1,1,2341
wave,1,0.34230899810791016,0.18583276867866516,1,5765,630,110,1,1,1,1148
crosswalk,1,0.5475706458091736,0.5577405691146851,1,129272,270,265,1,1,1,243
cup,1,0.19778326153755188,0.010959899052977562,1,11460,2740,530,1,1,1,4888
accidents,1,0.41936424374580383,0.4390053153038025,1,18537,561,245,1,1,1,785
drawer,1,0.1881546974182129,-0.01940011791884899,1,29,28,1,1,1,1,51
entrance,1,0.39998120069503784,0.29591602087020874,1,8902,2950,1365,1,1,1,4282
tunnel,1,0.4064822793006897,0.372067928314209,1,11748,2276,1282,1,1,1,2540
sidewalks,1,0.49858182668685913,0.3113872706890106,1,77442,719,522,1,1,1,845
traffic,1,0.6015889644622803,0.4784031808376312,1,241141,6624,4684,1,1,1,7132
zebra,1,0.37399575114250183,0.1633685678243637,1,17667,92,75,1,1,1,83
fruit,1,0.34795379638671875,0.026989102363586426,1,1376,379,43,1,1,1,773
tree,1,0.35546356439590454,0.2239447832107544,1,375630,10660,7207,1,1,1,11936
racket,1,0.3551642596721649,0.12192961573600769,1,195,235,37,1,1,1,388
flag,1,0.28856104612350464,0.10233675688505173,1,7456,857,145,1,1,1,1554
tie,1,0.26906439661979675,0.1111815869808197,1,153694,8712,2893,1,1,1,12146
house,1,0.3176339268684387,0.11526553332805634,1,18190,6194,1669,1,1,1,8528
parking,1,0.5239463448524475,0.3826512098312378,1,52361,2673,1221,1,1,1,3389
face,1,0.2897733151912689,0.04521990567445755,1,26836,3180,804,1,1,1,5226
corridor,1,0.4447898268699646,0.3537483811378479,1,5538,1144,387,1,1,1,1530
shelf,1,0.28182119131088257,-0.008397087454795837,1,125,61,12,1,1,1,124
building,1,0.42083221673965454,0.28684496879577637,1,23745,7811,3390,1,1,1,10067
dog,1,0.3896304965019226,0.2423805296421051,1,18279,856,160,1,1,1,1266
post,1,0.2976560592651367,0.11856058984994888,1,34712,3374,687,1,1,1,5351
jean,1,0.261963427066803,-0.0507458858191967,1,572,477,65,1,1,1,78
paw,1,0.23631247878074646,0.1451500952243805,1,1823,249,31,1,1,1,435
plazas,1,0.3960281014442444,0.07127324491739273,1,3028,202,106,1,1,1,296
hair,1,0.22995585203170776,0.027970582246780396,1,23060,1350,281,1,1,1,2876
bag,1,0.3279126286506653,0.05748862773180008,1,12526,934,173,1,1,1,1432
snow,1,0.35910940170288086,0.21631601452827454,1,12057,681,131,1,1,1,1187
bridge,1,0.4911554157733917,0.49712473154067993,1,185238,9122,8089,1,1,1,8603
laptop,1,0.33903372287750244,0.00838899239897728,1,375,41,7,1,1,1,75
sidewalk,1,0.6026254892349243,0.36925584077835083,1,115174,1128,826,1,1,1,1318
shopping,1,0.44368788599967957,0.10047424584627151,1,7453,2302,1222,1,1,1,3005
walkways,1,0.5238358974456787,0.2098989337682724,1,12984,614,465,1,1,1,711
kid,1,0.36884960532188416,0.17483365535736084,1,26800,696,90,1,1,1,976
tunnels,1,0.3287879228591919,0.18706128001213074,1,2237,688,287,1,1,1,984
