term,label,wiki_news_sim_score,twitter_sim_score,tweet_yes_no,tweet_count,same_section_count,same_paragraph_count,same_sec_yes_no,same_para_yes_no,word_article_yes_no,word_article_count
pocket,0,0.32458388805389404,-0.01404641568660736,1,1181,226,45,1,1,1,404
june,0,0.07573165744543076,0.10946976393461227,1,397,3079,591,1,1,1,4
cranberry,0,0.29780489206314087,0.05075494199991226,1,24,13,1,1,1,1,10
bowl,0,0.270328551530838,0.10820531845092773,1,1580,502,91,1,1,1,690
dessert,0,0.2893228530883789,0.016701634973287582,1,80,23,2,1,1,1,70
leaf,0,0.32071369886398315,0.17155863344669342,1,990,415,70,1,1,1,658
juice,0,0.2761688828468323,0.030214913189411163,1,347,64,3,1,1,1,107
pie,0,0.23632659018039703,-0.05326058715581894,1,24236,4310,1112,1,1,1,6799
pies,0,0.21315647661685944,-0.03829048573970795,1,868,736,161,1,1,1,1678
spring,0,0.25738126039505005,0.0833238959312439,1,4134,1671,339,1,1,1,2025
newton,0,0.24716413021087646,0.15756939351558685,1,188,157,27,1,1,1,12
stem,0,0.3093090057373047,0.009997544810175896,1,28708,4743,1496,1,1,1,7422
potato,0,0.2757558226585388,0.05612604320049286,1,266,90,3,1,1,1,184
moon,0,0.3340391516685486,0.13177135586738586,1,1368,389,44,1,1,1,343
nut,0,0.33095282316207886,0.13078942894935608,1,36857,1964,396,1,1,1,3867
image,0,0.3395228981971741,0.12342304736375809,1,6542,1186,326,1,1,1,2086
macintosh,0,0.3052602708339691,-0.09141525626182556,1,13,7,2,1,1,0,0
store,0,0.3162056803703308,0.11688931286334991,1,12625,3916,1221,1,1,1,6018
leaves,0,0.28836679458618164,0.21271729469299316,1,3048,409,70,1,1,1,893
jelly,0,0.20269393920898438,-0.008453309535980225,1,191,41,2,1,1,1,39
slice,0,0.3450891077518463,0.09238222241401672,1,506,59,10,1,1,1,119
york,0,0.20277345180511475,0.19945171475410461,1,3138,2926,865,1,1,1,20
oak,0,0.21752910315990448,0.14949175715446472,1,3156,994,215,1,1,1,844
pumpkin,0,0.2922552824020386,0.10280494391918182,1,249,32,1,1,1,1,38
cream,0,0.20374859869480133,-0.02114221081137657,1,5972,315,52,1,1,1,567
frost,0,0.2863618731498718,0.1818339079618454,1,529,145,14,1,1,1,224
martha,0,0.21693077683448792,0.03638320416212082,1,109,93,11,1,1,0,0
cup,0,0.19778326153755188,0.010959899052977562,1,11460,2740,530,1,1,1,4888
davis,0,0.175573468208313,0.17612573504447937,1,560,344,46,1,1,1,2
flesh,0,0.3251551687717438,0.11880935728549957,1,487,50,7,1,1,1,92
fruit,0,0.34795379638671875,0.026989102363586426,1,1376,379,43,1,1,1,773
tree,0,0.35546356439590454,0.2239447832107544,1,375630,10660,7207,1,1,1,11936
fiona,0,0.19812290370464325,0.009686492383480072,1,151,27,3,1,1,0,0
cake,0,0.22371302545070648,-0.06188272684812546,1,1484,104,13,1,1,1,227
rind,0,0.23255015909671783,-0.021586034446954727,1,1865,203,31,1,1,1,458
bite,0,0.29148805141448975,0.1521417498588562,1,2759,852,187,1,1,1,1935
piece,0,0.35960960388183594,0.06509410589933395,1,13192,1275,252,1,1,1,2494
species,0,0.31707197427749634,0.24728795886039734,1,852,433,83,1,1,1,1024
crystal,0,0.21705901622772217,0.09124468266963959,1,289,236,30,1,1,1,201
oyster,0,0.3089023232460022,0.17828285694122314,1,32,74,8,1,1,1,96
face,0,0.2897733151912689,0.04521990567445755,1,26836,3180,804,1,1,1,5226
picture,0,0.33021754026412964,0.12393692135810852,1,12121,918,145,1,1,1,1731
menu,0,0.295653760433197,0.06463836133480072,1,238,79,7,1,1,1,149
eyes,0,0.2948170304298401,0.10634298622608185,1,8456,366,50,1,1,1,639
hair,0,0.22995585203170776,0.027970582246780396,1,23060,1350,281,1,1,1,2876
pear,0,0.2783914804458618,0.014809437096118927,1,15634,2930,610,1,1,1,5570
taste,0,0.3687736988067627,-0.025686509907245636,1,2955,202,22,1,1,1,389
washington,0,0.20726743340492249,0.1929488629102707,1,2642,1542,394,1,1,1,5
quince,0,0.20185498893260956,0.03177794814109802,1,75,17,4,1,1,1,13
flavor,0,0.3504166007041931,0.05967029184103012,1,215,45,10,1,1,1,113
arrow,0,0.32710424065589905,0.18040138483047485,1,25387,2124,696,1,1,1,3392
varieties,0,0.31222158670425415,0.10158155858516693,1,36,83,12,1,1,1,231
cobbler,0,0.36201363801956177,0.0677897036075592,1,26,22,7,1,1,1,25
