Nouns,Verbs
child,protect
adult,warn
level,hurrying
street,involving
child,encourage
block,seem
adult,allow
warning,keep
plaintiff,improve
woman,provide
child,give
sage,accommodate
chance,see
city,dressed
child,approaching
sidewalk,prevent
street,dodging
building,moving
foot,separated
childhood,include
control,forcing
morning,reduce
sound,facilitate
hour,creating
time,create
way,moving
cobblestone,see
air,avoid
women,hitting
student,make
city,strolling
chance,stopping
hour,scurrying
distance,promote
day,prevent
night,separating
force,separating
street,allowing
way,enable
guide,accommodate
times,crossing
story,involve
child,seems
adult,protecting
level,see
street,looking
child,help
block,making
adult,requiring
warning,enhance
plaintiff,make
light,stop
woman,hurrying
interior,seemed
child,providing
chance,giving
sage,watching
city,making
child,avoid
sidewalk,allows
street,allow
building,injure
foot,gives
childhood,saw
control,jostling
sound,becomes
morning,allowed
york,endanger
hour,using
time,kill
support,sending
way,attract
cobblestone,designed
air,involving
west,take
women,avoiding
student,causing
city,created
chance,carry
hour,endangering
distance,considered
day,injuring
night,encourage
force,looking
london,carrying
street,discourage
way,wandering
guide,forced
times,encourages
story,impede
town's,makes
south,appear
traffic,protects
mall,watched
bridge,keep
street,assist
zone,obstructing
access,known
walkway,crossing
tour,include
movement,is
accidents,are
safety,passing
circulation,protect
walkways,be
malls,was
streets,were
areas,are
paths,passing
shopping,were
area,warn
crossings,hurrying
bridges,covered
ways,struck
way,involving
activity,encourage
path,injured
injuries,enclosed
excursion,seem
flow,allow
environment,scattering
fatalities,keep
level,lined
precinct,improve
zones,provide
excursions,give
exercise,injured
deaths,accommodate
space,see
scale,landscaped
facilities,dressed
journey,approaching
accident,prevent
traffic,dodging
tunnel,increased
plaza,moving
safety,separated
overpass,include
style,forcing
system,paved
prose,celebrated
promenade,increase
spaces,reduce
movements,startled
underpass,facilitate
thoroughfare,permit
network,improved
route,creating
lane,create
tours,moving
behavior,be
precincts,see
pathways,avoid
entrance,have
life,hitting
mall,make
injury,stopping
connections,strolling
signals,become
amenities,protected
crosswalk,scurrying
trip,been
experience,promote
safety,raised
overpasses,prevent
control,separating
crosswalks,separating
powers,allowing
city,enable
traffic,accommodate
lanes,crossing
quality,made
statue,seems
pace,proposed
feats,involve
tunnels,being
passage,protecting
activities,see
district,used
collisions,looking
approach,teaching
volumes,help
gate,scattered
corridor,let
exercises,requiring
bridge,making
circulation,cobbled
survey,enhance
manner,make
accidents,stop
volume,hurrying
fashion,marked
traffic,hit
mall,providing
bridge,seemed
street,giving
zone,watching
access,allows
walkway,noted
tour,become
movement,crossing
accidents,crossing
safety,walks
circulation,killed
walkways,pass
malls,moving
streets,using
areas,crossing
paths,going
shopping,walked
area,hurrying
crossings,walked
bridges,coming
ways,rambles
way,waiting
activity,using
path,seemed
injuries,move
flow,looked
excursion,uses
environment,strolling
fatalities,crossing
level,came
precinct,appeared
zones,scurrying
excursions,began
exercise,standing
deaths,coming
space,lingers
scale,stepped
facilities,came
journey,approaching
accident,take
tunnel,approaching
plaza,waiting
overpass,seem
style,need
system,ran
prose,stood
promenade,fell
spaces,crosses
movements,stepping
underpass,entering
thoroughfare,drag
network,walked
route,started
tours,compared
lane,took
behavior,go
precincts,went
pathways,gave
entrance,killed
life,looked
injury,scurried
connections,appeared
signals,finds
amenities,keep
crosswalk,paused
trip,stops
experience,gets
overpasses,makes
control,carrying
crosswalks,becomes
powers,became
city,caused
quality,ran
lanes,tend
statue,trying
pace,strolled
feats,started
tunnels,get
passage,saw
activities,make
district,appear
collisions,stop
approach,attempting
volumes,rushing
gate,saw
corridor,walks
exercises,stepped
survey,sees
manner,moving
volume,wearing
fashion,stared
island,comes
verse,stepping
violation,standing
pathway,going
purposes,requires
nature,crowding
concourse,staring
link,making
traffic,went
mall,traveling
bridge,carrying
tour,avoid
bicycle,trying
access,takes
street,caused
zone,streaming
walkway,crossing
shopping,walks
streets,walked
movement,rambles
accidents,using
circulation,uses
areas,came
malls,appeared
walkways,standing
safety,coming
area,lingers
vehicle,stepped
paths,approaching
activity,waiting
bridges,need
scale,fell
excursion,stepping
crossings,crosses
flow,drag
injuries,started
ways,compared
style,killed
system,looked
automobile,finds
way,stops
journey,gets
level,makes
precinct,becomes
motor,ran
path,caused
fatalities,saw
environment,attempting
zones,sees
exercise,moving
deaths,comes
cyclist,going
statue,requires
prose,went
routes,traveling
motorist,carrying
bicyclist,takes
tunnel,trying
violation,hurrying
bike,feels
transit,looks
tours,picks
facilities,began
nature,taking
district,goes
driver,pass
excursions,thought
quality,enjoys
pathways,turns
space,crossing
precincts,walks
entrance,killed
spaces,pass
auto,lingers
account,appeared
life,using
pace,attempting
comparison,occur
accident,compared
connections,caused
patterns,crosses
overpass,trying
