,Object,Count
0,man,342626
1,person,304125
2,woman,186720
3,building,155994
4,people,90389
5,sidewalk,86208
6,street,78498
7,tree,57443
8,shirt,39303
9,pant,35154
10,girl,25109
11,boy,22359
12,car,16968
13,bag,15099
14,shoe,14314
15,jean,11657
16,bike,11487
17,table,10466
18,short,8736
19,jacket,8193
20,head,7700
21,hat,6591
22,motorcycle,5773
23,mountain,4030
24,window,4029
25,boot,3439
26,child,3142
27,sock,2934
28,sign,2839
29,pole,2649
30,leg,2590
31,door,2451
32,chair,2270
33,fence,2208
34,bench,1919
35,hill,1898
36,glass,1892
37,coat,1838
38,face,1824
39,truck,1808
40,bus,1770
41,house,1762
42,arm,1402
43,vehicle,1325
44,nose,1002
45,light,976
46,men,969
47,ear,943
48,hand,869
49,player,818
50,wire,748
51,roof,732
52,tie,671
53,cap,549
54,tower,479
55,horse,426
56,helmet,425
57,railing,367
58,letter,347
59,counter,335
60,kite,303
61,bird,281
62,beach,274
63,umbrella,273
64,cup,265
65,glove,256
66,track,243
67,bear,238
68,lady,236
69,dog,235
70,flag,216
71,train,173
72,stand,171
73,trunk,146
74,snow,145
75,plant,145
76,kid,142
77,logo,141
78,shelf,129
79,bottle,126
80,post,121
81,rock,117
82,paper,109
83,board,105
84,desk,95
85,animal,90
86,skateboard,87
87,mouth,81
88,curtain,80
89,handle,73
90,tile,71
91,finger,70
92,skier,69
93,wheel,69
94,number,64
95,flower,64
96,clock,57
97,elephant,55
98,cabinet,55
99,neck,49
100,sneaker,49
101,screen,46
102,plate,45
103,lamp,44
104,tire,43
105,surfboard,39
106,windshield,39
107,boat,38
108,racket,38
109,food,35
110,box,34
111,hair,33
112,cow,31
113,cat,30
114,room,29
115,seat,28
116,book,24
117,wave,22
118,pot,18
119,eye,17
120,sheep,15
121,tail,14
122,pizza,12
123,plane,12
124,airplane,10
125,bowl,10
126,basket,7
127,branch,6
128,paw,6
129,leaf,6
130,towel,5
131,zebra,4
132,fruit,4
133,laptop,4
134,phone,4
135,fork,3
136,bed,3
137,engine,3
138,ski,1
139,drawer,1
140,wing,1
141,banana,1
